,Adview
4856,1617.6752
4857,1418.7175
4858,1198.7637
4859,1504.9095
4860,1805.186
4861,1464.0238
4862,1467.5764
4863,874.47375
4864,1107.6272
4865,1453.3756
4866,1442.9697
4867,1188.1107
4868,1269.6367
4869,1212.044
4870,1679.5278
4871,1215.6082
4872,1014.1118
4873,1546.1759
4874,1102.196
4875,1088.3215
4876,1214.6588
4877,1520.1987
4878,1738.368
4879,1290.62
4880,1406.1083
4881,1586.8397
4882,1399.9962
4883,1090.098
4884,1628.07
4885,1143.0769
4886,1063.8992
4887,1332.6648
4888,1437.7279
4889,1576.8676
4890,1521.8427
4891,1576.5425
4892,1578.6655
4893,1617.0359
4894,1257.4304
4895,1454.7148
4896,1424.0762
4897,1491.2507
4898,1369.2191
4899,1137.705
4900,1711.0562
4901,1204.986
4902,1526.9888
4903,1626.2594
4904,1537.2837
4905,1046.68
4906,1485.317
4907,1563.656
4908,1465.3525
4909,1061.6517
4910,1295.339
4911,1118.9893
4912,1250.644
4913,1476.3866
4914,1466.4175
4915,1294.2312
4916,1490.277
4917,1419.5018
4918,1110.9148
4919,1658.593
4920,1659.9474
4921,1340.0956
4922,1064.619
4923,1355.3132
4924,1680.6693
4925,1259.763
4926,1569.0317
4927,1456.0605
4928,1649.5618
4929,1585.9243
4930,1568.0957
4931,1069.0679
4932,1252.6382
4933,1223.4235
4934,1412.5017
4935,1463.9901
4936,1581.5105
4937,1519.4342
4938,1342.367
4939,1506.5328
4940,1405.4778
4941,1205.387
4942,970.6372
4943,1397.749
4944,1297.2526
4945,1556.6986
4946,1362.2081
4947,1158.6497
4948,1310.7847
4949,1588.2927
4950,1413.231
4951,1115.9255
4952,1235.0809
4953,1537.8287
4954,1537.7139
4955,1759.8704
4956,1686.3187
4957,1506.5295
4958,1375.435
4959,1328.813
4960,1271.7158
4961,1637.3008
4962,1205.0952
4963,1275.298
4964,1651.0303
4965,1300.4899
4966,1757.0509
4967,1241.4989
4968,1798.3699
4969,1247.2212
4970,1534.9266
4971,1489.9111
4972,1364.6929
4973,1533.8834
4974,1348.8685
4975,1610.2249
4976,1403.7877
4977,1478.3279
4978,1511.3127
4979,1475.8398
4980,1283.8558
4981,1350.5627
4982,1502.409
4983,881.8222
4984,1758.7015
4985,1469.0201
4986,1654.641
4987,1651.022
4988,1500.2386
4989,1428.5037
4990,1186.5828
4991,1335.0945
4992,925.08203
4993,1347.0148
4994,1173.9634
4995,1618.5819
4996,1471.0667
4997,1569.9552
4998,1482.5636
4999,1541.3357
5000,924.51245
5001,1684.9706
5002,1038.2661
5003,1350.21
5004,1461.7444
5005,1248.8793
5006,1321.0696
5007,866.99615
5008,1495.2745
5009,1168.861
5010,1216.8512
5011,1592.1682
5012,1525.677
5013,1658.1517
5014,1548.5657
5015,1562.4858
5016,1076.8536
5017,1265.8661
5018,1281.6355
5019,1257.9813
5020,1294.1943
5021,1494.755
5022,1225.9598
5023,1090.8029
5024,1412.1531
5025,1356.7295
5026,1663.0781
5027,1243.3634
5028,1037.268
5029,1457.2231
5030,1812.23
5031,1471.5282
5032,1273.9215
5033,1957.4861
5034,1403.9396
5035,1255.1173
5036,1289.5771
5037,1408.7638
5038,1379.335
5039,1478.3635
5040,1607.0492
5041,1512.5712
5042,1484.5574
5043,1217.6558
5044,1197.8271
5045,1236.906
5046,1176.9407
5047,1381.1592
5048,1409.694
5049,1181.9832
5050,1212.6519
5051,1540.2405
5052,1362.7471
5053,1116.7051
5054,1364.5315
5055,1261.4716
5056,1150.2517
5057,1466.876
5058,1212.1626
5059,1116.8492
5060,1270.5109
5061,1489.5837
5062,1569.343
5063,1013.90894
5064,1498.0461
5065,1521.353
5066,1437.8209
5067,1493.5671
5068,1380.3069
5069,1311.2583
5070,1400.0369
5071,1481.344
5072,1255.7964
5073,1152.0332
5074,1909.988
5075,1191.5377
5076,1148.4406
5077,1542.065
5078,1266.9346
5079,977.26184
5080,1619.3022
5081,1890.492
5082,1181.1649
5083,1374.1633
5084,1316.8134
5085,1277.2308
5086,1117.5061
5087,1580.3405
5088,1452.1025
5089,1907.6191
5090,1274.5718
5091,1514.7239
5092,1176.708
5093,1457.8375
5094,1483.7838
5095,1589.7083
5096,1176.8826
5097,1489.978
5098,1577.4348
5099,1375.6228
5100,1057.2233
5101,1542.8014
5102,1182.8604
5103,1223.9412
5104,1437.6201
5105,1413.9502
5106,1644.7947
5107,1219.263
5108,1474.8346
5109,1567.14
5110,1235.2202
5111,1365.3694
5112,1831.3768
5113,1601.9869
5114,983.0179
5115,1174.377
5116,1205.1329
5117,1581.0092
5118,1576.6381
5119,1351.6553
5120,1501.6461
5121,1487.5452
5122,1649.1182
5123,1035.8334
5124,1573.1185
5125,1402.9951
5126,1489.3942
5127,1224.2168
5128,1574.2134
5129,1728.2361
5130,1647.312
5131,1502.7896
5132,1587.0023
5133,1541.4354
5134,1209.8696
5135,1539.8751
5136,1377.9391
5137,1401.3184
5138,1513.5558
5139,1748.0385
5140,1765.4025
5141,1479.016
5142,1850.7129
5143,1402.6853
5144,1363.8608
5145,1412.7205
5146,1554.8109
5147,1493.7826
5148,1669.7571
5149,1213.1268
5150,1535.6709
5151,1545.2738
5152,931.26996
5153,1303.52
5154,1630.9219
5155,1319.0662
5156,1931.468
5157,1373.6093
5158,1449.2751
5159,1507.1805
5160,1483.3828
5161,1352.76
5162,1701.9021
5163,1513.2565
5164,1324.8376
5165,1424.8486
5166,1400.7699
5167,983.461
5168,1524.977
5169,1469.7922
5170,1445.8511
5171,1552.3833
5172,1427.6763
5173,1574.4014
5174,1206.7236
5175,1581.3691
5176,1399.2704
5177,1077.6014
5178,1428.7651
5179,1584.3533
5180,1205.3231
5181,1045.6228
5182,1315.2039
5183,1604.1282
5184,1522.863
5185,1564.7063
5186,1378.0219
5187,1311.0984
5188,1418.766
5189,975.4542
5190,1246.8884
5191,1688.1812
5192,1236.2954
5193,1291.0779
5194,1490.0364
5195,1093.4229
5196,1299.0139
5197,1636.0991
5198,1318.5781
5199,1074.6792
5200,1218.8483
5201,1360.729
5202,1059.6343
5203,1643.3752
5204,1207.0735
5205,1077.96
5206,1507.4426
5207,1381.3477
5208,1649.7245
5209,1300.4312
5210,1753.7319
5211,1524.3451
5212,1575.94
5213,1483.1653
5214,1516.8444
5215,1447.6963
5216,1260.3713
5217,1706.7377
5218,1258.0833
5219,1204.988
5220,1256.6622
5221,1394.3375
5222,1300.1874
5223,1333.227
5224,1497.0547
5225,1664.9938
5226,1266.2589
5227,1686.512
5228,1339.0908
5229,1417.1398
5230,1067.6039
5231,1694.0718
5232,1072.6873
5233,1806.0498
5234,1272.6108
5235,1228.6765
5236,1883.1912
5237,1440.4829
5238,1452.6028
5239,1564.3069
5240,1368.0212
5241,1518.0348
5242,1442.2063
5243,1127.2778
5244,996.05475
5245,1663.3405
5246,1366.3038
5247,1408.9738
5248,1755.0078
5249,1495.8674
5250,1365.4894
5251,1048.8022
5252,1285.5944
5253,1546.5826
5254,1239.867
5255,1260.4503
5256,1442.5952
5257,1542.7571
5258,1483.4084
5259,1547.6672
5260,1563.3586
5261,1444.38
5262,1757.1687
5263,1279.2598
5264,951.53015
5265,1679.8813
5266,970.244
5267,1528.8097
5268,1199.9991
5269,1227.367
5270,1238.9033
5271,1469.809
5272,1256.636
5273,1036.8013
5274,1849.9961
5275,1420.4666
5276,1422.3706
5277,1828.9543
5278,1527.5417
5279,967.57434
5280,1646.0701
5281,1147.9193
5282,1501.6343
5283,1477.9751
5284,998.3186
5285,1077.186
5286,1510.8315
5287,1577.4587
5288,1489.773
5289,1520.3729
5290,1650.4941
5291,1513.4119
5292,1351.1088
5293,1498.4515
5294,1115.6294
5295,1569.4998
5296,1504.4792
5297,1279.6504
5298,1609.2466
5299,1256.2106
5300,1200.4695
5301,1243.4907
5302,983.1539
5303,1511.206
5304,1491.0188
5305,1438.3134
5306,1388.8702
5307,1198.3179
5308,1537.7137
5309,1880.8071
5310,1488.9703
5311,1428.4652
5312,1107.4382
5313,1182.8584
5314,1597.9963
5315,1503.2817
5316,1452.6531
5317,1117.7222
5318,1033.4149
5319,1209.5414
5320,1601.0261
5321,1451.8779
5322,1214.1649
5323,1886.0769
5324,1413.3757
5325,1263.1761
5326,1470.9993
5327,1311.4183
5328,1515.9817
5329,1251.7477
5330,1483.6984
5331,1433.7485
5332,1322.3169
5333,1442.767
5334,1605.7253
5335,1558.7622
5336,1305.6198
5337,1220.9043
5338,1467.6954
5339,1749.498
5340,1652.9697
5341,1206.2472
5342,1381.1692
5343,1022.4756
5344,1499.2555
5345,1526.358
5346,1549.8429
5347,1757.3657
5348,1232.9548
5349,1473.5759
5350,1261.9755
5351,1373.1914
5352,1627.8037
5353,1659.4502
5354,1491.5499
5355,1466.8876
5356,1552.6952
5357,1447.6323
5358,1404.1515
5359,1524.676
5360,1119.1764
5361,1672.9985
5362,1352.2914
5363,1297.7611
5364,1027.28
5365,1280.735
5366,1103.9404
5367,1256.649
5368,1399.373
5369,1348.937
5370,1111.5825
5371,1497.6404
5372,897.9597
5373,1055.6511
5374,1494.9385
5375,1856.3949
5376,1482.8339
5377,1758.0399
5378,1325.6738
5379,1278.0962
5380,1167.3608
5381,1508.0342
5382,1388.4885
5383,1575.0203
5384,1365.6282
5385,1384.9541
5386,1245.2129
5387,1121.8665
5388,1287.963
5389,1523.3798
5390,1361.6116
5391,1583.2786
5392,1666.2239
5393,1873.902
5394,1233.2625
5395,1661.0394
5396,1844.2222
5397,1231.1134
5398,1435.76
5399,1269.0842
5400,1707.0958
5401,1382.8381
5402,1109.4448
5403,1697.8472
5404,1375.2397
5405,1499.9448
5406,1235.4987
5407,999.52985
5408,1236.9196
5409,1371.4263
5410,1207.7592
5411,1320.2446
5412,1555.0786
5413,1427.2212
5414,1463.2397
5415,1685.8328
5416,1127.3756
5417,1301.6545
5418,1048.0685
5419,1237.9485
5420,1515.0603
5421,1359.5259
5422,1391.4674
5423,1161.0508
5424,1181.5398
5425,1493.8945
5426,1078.9583
5427,1856.456
5428,1765.6509
5429,1747.5038
5430,1328.5154
5431,1831.8328
5432,1524.03
5433,1551.2947
5434,1390.9233
5435,1364.2224
5436,1583.218
5437,1829.8861
5438,1226.2714
5439,1681.7451
5440,1774.6564
5441,1242.4823
5442,1560.855
5443,1073.8954
5444,1205.4395
5445,976.2305
5446,1249.3102
5447,1217.1492
5448,1241.7854
5449,1389.3246
5450,1110.4089
5451,1502.9463
5452,993.5889
5453,1256.2687
5454,1380.7675
5455,1212.6646
5456,1442.6072
5457,1185.8572
5458,1581.395
5459,1580.1105
5460,1492.606
5461,1825.8218
5462,1564.1116
5463,1694.7559
5464,1144.2786
5465,1206.4282
5466,1531.9368
5467,1672.5619
5468,1701.2437
5469,1369.8756
5470,1261.5775
5471,1513.1411
5472,1497.902
5473,1505.3818
5474,1307.8494
5475,1319.6669
5476,1132.5725
5477,1117.1943
5478,1113.284
5479,1369.6443
5480,1550.6407
5481,1217.5984
5482,1671.4674
5483,1262.7786
5484,1523.4591
5485,1763.7942
5486,1687.8142
5487,1253.2246
5488,1545.1425
5489,1516.533
5490,1095.9761
5491,1515.7871
5492,1157.948
5493,1418.8033
5494,971.2906
5495,1504.2444
5496,1031.9414
5497,1401.2565
5498,1353.8845
5499,1057.8749
5500,1545.4346
5501,1251.471
5502,1526.4706
5503,1254.1934
5504,1133.9954
5505,1419.6073
5506,1421.2833
5507,1329.4451
5508,1209.1078
5509,1508.1849
5510,1442.6082
5511,974.1483
5512,1058.4066
5513,1258.9103
5514,1774.9232
5515,1502.9878
5516,1300.2974
5517,1499.022
5518,1532.2302
5519,1467.5315
5520,1491.1345
5521,1535.8306
5522,1412.6785
5523,1424.0283
5524,1270.9375
5525,1296.1477
5526,1480.8745
5527,1509.956
5528,1296.9878
5529,1530.4452
5530,1279.2651
5531,1774.9097
5532,1305.0114
5533,1625.4845
5534,1644.3645
5535,1358.2544
5536,1184.2819
5537,1530.8333
5538,1237.6853
5539,1566.3066
5540,1252.9186
5541,1577.5427
5542,1436.9596
5543,1711.809
5544,1205.0961
5545,1375.458
5546,1245.7743
5547,1635.4993
5548,1216.9058
5549,1137.2361
5550,1237.9608
5551,1098.6556
5552,1506.1145
5553,1117.2408
5554,1550.4883
5555,1808.9349
5556,1307.0208
5557,1175.3094
5558,1344.4287
5559,1581.6097
5560,1221.2324
5561,1530.8994
5562,1096.034
5563,1523.5522
5564,1561.878
5565,1492.6675
5566,1035.995
5567,1564.6138
5568,1291.5325
5569,1418.5005
5570,1178.4017
5571,1164.8436
5572,1611.1759
5573,1175.7063
5574,1546.7142
5575,1083.1483
5576,1235.4867
5577,1505.9856
5578,1559.8826
5579,1183.2789
5580,1465.6174
5581,1025.9264
5582,1019.9129
5583,1569.7346
5584,1151.0906
5585,1427.9915
5586,1775.4783
5587,1506.3114
5588,1127.8845
5589,1712.2113
5590,1575.9835
5591,1134.1685
5592,1506.1831
5593,1441.3108
5594,1107.0248
5595,1269.3152
5596,1444.4576
5597,1473.8438
5598,1330.4463
5599,1437.417
5600,1304.7625
5601,1395.565
5602,1141.0226
5603,1475.5332
5604,1258.7191
5605,1400.861
5606,1649.5957
5607,1479.2723
5608,1800.0046
5609,1086.1587
5610,1148.386
5611,1666.9125
5612,1469.5232
5613,1618.3147
5614,1267.9445
5615,1642.5742
5616,1230.161
5617,1527.9318
5618,1259.1797
5619,1167.5466
5620,1378.3492
5621,1321.3921
5622,1537.7214
5623,1758.2185
5624,1742.3234
5625,1810.9413
5626,1501.3187
5627,1115.1094
5628,1212.7312
5629,1348.6217
5630,1235.294
5631,1311.5913
5632,1130.5015
5633,1716.3682
5634,1511.0891
5635,1114.4272
5636,1472.0271
5637,1489.2764
5638,1118.3152
5639,1221.8059
5640,1664.4802
5641,1498.3967
5642,1595.2957
5643,1230.1614
5644,1095.868
5645,1490.0608
5646,957.44147
5647,1662.7229
5648,1166.3751
5649,1217.5889
5650,1023.4275
5651,1481.5483
5652,1334.9602
5653,1053.106
5654,1785.5361
5655,971.807
5656,1437.7452
5657,1183.8083
5658,1352.4585
5659,1234.7893
5660,1828.6185
5661,1548.6135
5662,1449.3877
5663,1448.5598
5664,1627.2299
5665,1683.3645
5666,1398.792
5667,1307.3921
5668,1254.4443
5669,1524.2228
5670,1814.575
5671,1093.3198
5672,1561.8555
5673,1754.5729
5674,1497.342
5675,1263.852
5676,1477.7805
5677,1288.6165
5678,1440.8284
5679,1280.6837
5680,1467.8191
5681,1514.889
5682,1271.763
5683,1602.75
5684,1424.6565
5685,1015.31085
5686,1439.0435
5687,1349.0961
5688,1183.1423
5689,1465.2734
5690,1450.1536
5691,1696.8607
5692,1615.0939
5693,1449.4385
5694,1510.3718
5695,1327.6702
5696,1105.7571
5697,1498.036
5698,1502.9294
5699,1479.2552
5700,1229.9343
5701,1386.2295
5702,1281.7631
5703,1439.6504
5704,962.9625
5705,1594.6559
5706,1261.1906
5707,1506.4054
5708,1010.64984
5709,1645.5416
5710,1405.6318
5711,1435.4165
5712,1065.8792
5713,1205.3888
5714,1555.5952
5715,1653.7675
5716,1553.8582
5717,1087.4657
5718,1769.5559
5719,1524.1719
5720,1273.1532
5721,1274.3397
5722,1212.9663
5723,1237.6853
5724,1771.3198
5725,1503.1755
5726,1253.6051
5727,1411.7133
5728,1081.2904
5729,1578.9727
5730,1596.8066
5731,1296.312
5732,1591.4844
5733,1335.9025
5734,1256.6567
5735,1422.1804
5736,1347.7399
5737,1383.9216
5738,1229.8242
5739,1368.4521
5740,1385.463
5741,1568.704
5742,1362.3793
5743,1508.6432
5744,1610.8174
5745,1394.3374
5746,1491.6313
5747,1732.607
5748,1193.1786
5749,1730.2863
5750,1523.5549
5751,1575.6438
5752,1483.4702
5753,1322.5161
5754,1812.1172
5755,1540.7662
5756,1125.5312
5757,1364.4113
5758,1403.5714
5759,1493.885
5760,1578.0503
5761,1204.0593
5762,1543.5211
5763,1115.1333
5764,1374.9495
5765,1434.5416
5766,1168.272
5767,1356.346
5768,1436.6508
5769,1470.8068
5770,1127.4315
5771,1562.2208
5772,1204.6901
5773,1422.4583
5774,1363.9019
5775,1430.9197
5776,1250.0219
5777,1498.8291
5778,1254.6802
5779,1541.9991
5780,1420.2141
5781,1676.317
5782,1411.1525
5783,1384.9618
5784,1086.934
5785,1896.3589
5786,1887.7028
5787,1548.5293
5788,1450.3776
5789,927.8385
5790,1819.1312
5791,1251.3364
5792,1502.028
5793,1276.1176
5794,1199.2085
5795,1592.2002
5796,1368.1898
5797,1275.8075
5798,1661.728
5799,1511.7264
5800,1803.8164
5801,1546.012
5802,1485.3137
5803,1321.4298
5804,1463.7198
5805,1205.2269
5806,1387.2051
5807,1483.8684
5808,1236.963
5809,1767.4392
5810,1662.7424
5811,1302.7836
5812,1563.2225
5813,1191.7189
5814,1313.2634
5815,1499.457
5816,1277.5405
5817,1610.6494
5818,1468.1838
5819,1091.2972
5820,1642.6748
5821,1740.852
5822,1802.9358
5823,1625.6135
5824,1544.9763
5825,1559.5245
5826,1524.9695
5827,1344.3086
5828,1498.7069
5829,1540.6609
5830,1413.4127
5831,1075.2678
5832,1781.2709
5833,1237.1035
5834,865.586
5835,1291.3705
5836,1438.5574
5837,1834.6951
5838,1459.9911
5839,1458.2744
5840,1494.219
5841,1212.697
5842,1802.2323
5843,1367.1417
5844,951.0724
5845,1551.9523
5846,1633.7086
5847,1241.1656
5848,1830.1422
5849,1650.7915
5850,1234.1768
5851,1606.9674
5852,1101.0044
5853,1564.8982
5854,1460.9805
5855,1313.8235
5856,1685.2006
5857,1246.1213
5858,1498.3015
5859,1198.9796
5860,1496.0228
5861,1521.426
5862,1269.6055
5863,1240.5515
5864,869.5544
5865,1242.108
5866,1035.5507
5867,1470.1511
5868,1542.1876
5869,1303.4794
5870,1524.2562
5871,1450.0562
5872,1342.2736
5873,1291.1428
5874,1138.5397
5875,1371.4924
5876,1540.3268
5877,1787.8092
5878,1075.4785
5879,1400.4299
5880,1528.7732
5881,1268.7765
5882,899.6913
5883,1203.6255
5884,1552.6853
5885,1123.8091
5886,1506.0286
5887,1715.2805
5888,1109.935
5889,1921.9141
5890,1481.456
5891,1169.2009
5892,1323.9927
5893,1563.8604
5894,1396.2587
5895,1358.3569
5896,1529.2509
5897,1272.4266
5898,1860.1624
5899,1586.6646
5900,1500.1346
5901,1404.3557
5902,1517.4749
5903,1204.162
5904,1241.6318
5905,1543.0481
5906,1390.5862
5907,1513.0525
5908,1864.824
5909,1415.8817
5910,1556.9688
5911,1345.9075
5912,1235.099
5913,1470.8776
5914,1509.8253
5915,1249.4722
5916,1510.8538
5917,1578.7373
5918,1522.2344
5919,1074.8225
5920,1631.8599
5921,1132.0593
5922,1224.7292
5923,1343.831
5924,1527.1398
5925,1342.7053
5926,1726.075
5927,1134.5602
5928,1076.5034
5929,1240.3701
5930,1333.2834
5931,1051.4294
5932,1299.8484
5933,1665.0254
5934,982.56213
5935,1488.9419
5936,1444.4617
5937,1240.7078
5938,1323.8601
5939,1355.4916
5940,1806.3502
5941,1276.5939
5942,1615.3042
5943,1752.083
5944,1371.2369
5945,1750.3524
5946,1495.2233
5947,1045.6443
5948,1652.1736
5949,1194.2532
5950,1276.3209
5951,1591.3821
5952,1372.5302
5953,1162.7108
5954,1458.0298
5955,1212.3921
5956,1345.9149
5957,1202.6029
5958,1229.6151
5959,1309.3699
5960,1442.6044
5961,1586.3596
5962,1488.5354
5963,1125.5054
5964,1682.6694
5965,1204.8784
5966,1216.8981
5967,1117.2222
5968,1396.3159
5969,1403.699
5970,1806.9827
5971,1443.6407
5972,1769.5022
5973,1543.47
5974,1474.8123
5975,1191.0808
5976,1585.7043
5977,1147.3185
5978,1495.4635
5979,1281.1896
5980,1750.1046
5981,1058.2338
5982,1370.0648
5983,1544.2012
5984,1574.2958
5985,1470.0698
5986,1287.0288
5987,1645.6946
5988,1494.9241
5989,1459.0894
5990,1302.6603
5991,1649.5092
5992,1319.9153
5993,1598.2963
5994,1622.9602
5995,1275.2864
5996,1325.7825
5997,1312.4952
5998,1168.0527
5999,1414.4515
6000,1770.8813
6001,1040.779
6002,1261.5559
6003,1485.7845
6004,1206.4423
6005,1565.8867
6006,1424.553
6007,1372.7448
6008,1446.5237
6009,1847.6058
6010,1146.5801
6011,1258.7913
6012,1430.986
6013,1576.6245
6014,1698.2141
6015,1633.1416
6016,1513.8363
6017,1457.0112
6018,1526.2552
6019,1199.7736
6020,1524.223
6021,1200.0482
6022,1445.1211
6023,1424.6255
6024,1069.7483
6025,1328.9017
6026,1012.02356
6027,1564.3547
6028,1324.2802
6029,1185.4514
6030,1850.2488
6031,1582.0115
6032,1758.5396
6033,1308.9358
6034,1616.1787
6035,1451.1874
6036,1542.5847
6037,1260.3221
6038,1678.6543
6039,1353.1824
6040,1487.0453
6041,989.01227
6042,1545.2451
6043,1217.7881
6044,1365.9564
6045,973.6825
6046,1702.3036
6047,1471.137
6048,1830.4927
6049,1392.2972
6050,1408.8362
6051,1510.1614
6052,1525.6815
6053,1452.2545
6054,1716.609
6055,1459.9904
6056,1127.3806
6057,1177.7833
6058,1758.237
6059,1051.2244
6060,1622.1552
6061,1590.5172
6062,1022.5497
6063,1220.988
6064,1166.3124
6065,1181.3065
6066,1752.9828
6067,1656.0382
6068,1170.4922
6069,1404.1113
6070,1201.9393
6071,1441.4194
6072,1277.5145
6073,1501.9873
6074,1557.0765
6075,1469.2986
6076,1362.5087
6077,1230.1428
6078,1453.127
6079,1590.3197
6080,1119.7854
6081,1138.4684
6082,1219.2402
6083,1348.7861
6084,1245.0735
6085,1242.0435
6086,1299.9631
6087,1629.446
6088,1414.8508
6089,1454.7826
6090,1449.1783
6091,1687.7402
6092,1467.3038
6093,1383.1746
6094,1912.9167
6095,1399.2335
6096,1490.552
6097,1173.7533
6098,1234.9125
6099,1495.8129
6100,1396.2092
6101,1430.2412
6102,991.26764
6103,1609.7537
6104,1769.4636
6105,1020.8641
6106,1179.5586
6107,1743.0652
6108,1344.168
6109,1509.3207
6110,1718.6522
6111,1563.0842
6112,1500.7756
6113,1468.0924
6114,1462.2891
6115,1450.139
6116,1910.2805
6117,1600.1028
6118,1286.5281
6119,1729.0591
6120,1487.342
6121,830.50226
6122,1531.595
6123,1408.2703
6124,1425.8806
6125,1493.9531
6126,871.3351
6127,1045.2438
6128,1226.621
6129,1695.0446
6130,1194.552
6131,1299.2118
6132,1609.8434
6133,1573.8333
6134,1585.1061
6135,1437.2642
6136,948.3118
6137,1502.9508
6138,1114.0365
6139,1347.603
6140,1467.771
6141,1470.3971
6142,1099.3236
6143,1348.431
6144,1080.8899
6145,1189.4038
6146,1901.0427
6147,1412.1681
6148,1507.7943
6149,1703.6263
6150,996.05347
6151,1540.5225
6152,1759.1531
6153,1475.7986
6154,1764.1471
6155,1758.4955
6156,1239.0939
6157,1242.9208
6158,1557.0195
6159,1252.5972
6160,1720.8868
6161,1155.2063
6162,1541.029
6163,1778.6726
6164,1303.1072
6165,1448.967
6166,1474.9087
6167,1259.2572
6168,1662.9519
6169,1500.7039
6170,1489.8167
6171,1166.5465
6172,1149.8019
6173,1630.7189
6174,1688.9369
6175,1541.0128
6176,1550.4458
6177,1599.9966
6178,1546.0597
6179,1318.4958
6180,971.9701
6181,1374.3796
6182,1770.4578
6183,1503.641
6184,1115.2998
6185,1441.2441
6186,1327.5625
6187,1315.6842
6188,1581.2949
6189,1699.4307
6190,1250.6938
6191,849.68256
6192,1468.385
6193,1643.3328
6194,1514.4907
6195,1280.7222
6196,1361.4342
6197,1404.7637
6198,1218.9965
6199,1529.0487
6200,1734.5093
6201,1288.4036
6202,1185.1774
6203,1413.8417
6204,1508.0337
6205,1022.6448
6206,1331.6882
6207,1487.5709
6208,1230.6847
6209,1505.3092
6210,1427.8694
6211,1012.56335
6212,1833.9358
6213,1530.5289
6214,1402.0272
6215,1336.3916
6216,1242.8989
6217,1552.3572
6218,1366.6765
6219,1216.6888
6220,1129.1494
6221,1480.965
6222,1560.7307
6223,1561.2513
6224,1430.3513
6225,1534.9504
6226,1253.6462
6227,1238.4261
6228,1413.2329
6229,1437.5134
6230,950.37573
6231,1218.4766
6232,1067.4188
6233,1002.5373
6234,780.1833
6235,1169.342
6236,1340.0098
6237,1084.4828
6238,1372.2632
6239,1509.915
6240,1500.5131
6241,1720.0072
6242,1536.5978
6243,1540.6919
6244,1414.5757
6245,1234.6472
6246,1323.7253
6247,1324.7358
6248,1171.3441
6249,1511.4828
6250,1500.086
6251,1094.8783
6252,1739.0964
6253,1224.7628
6254,1452.8203
6255,1261.6908
6256,1653.2115
6257,1563.9199
6258,1081.5745
6259,1307.8202
6260,1314.9333
6261,1287.1478
6262,1165.138
6263,1554.9143
6264,1483.5103
6265,1155.9012
6266,1373.2288
6267,1279.6434
6268,1247.8601
6269,1985.8794
6270,1593.5088
6271,1470.6846
6272,1348.7478
6273,1267.4642
6274,1259.2625
6275,1455.9276
6276,1400.8721
6277,1735.0016
6278,1421.6938
6279,1542.2698
6280,1424.6367
6281,1379.3494
6282,1729.3275
6283,1177.3619
6284,1162.9236
6285,1402.6411
6286,1495.2705
6287,1760.1505
6288,1319.1469
6289,1365.5159
6290,1495.1825
6291,1022.05347
6292,1909.0353
6293,1842.0005
6294,1516.0148
6295,1744.3195
6296,1330.7518
6297,1639.7747
6298,1524.7358
6299,1304.6982
6300,1304.3838
6301,1460.2245
6302,1523.2681
6303,1476.5212
6304,1427.7352
6305,1727.0875
6306,1053.4215
6307,1454.9857
6308,1437.7544
6309,1238.8905
6310,1224.4237
6311,1117.1295
6312,1021.35583
6313,1709.3491
6314,1500.8832
6315,1556.9689
6316,1249.8297
6317,1542.6696
6318,1750.093
6319,1495.8009
6320,1758.0732
6321,1506.4084
6322,1358.6273
6323,1240.4767
6324,1458.6516
6325,1374.086
6326,1392.6528
6327,1587.9324
6328,1166.2478
6329,1377.2645
6330,1397.545
6331,1433.0186
6332,1196.622
6333,1168.0208
6334,1245.7627
6335,1736.9769
6336,1350.7223
6337,1223.6119
6338,1199.5433
6339,1471.0212
6340,1210.9814
6341,1484.194
6342,1747.208
6343,1463.988
6344,1549.0227
6345,1382.8842
6346,1484.5437
6347,1535.2131
6348,974.1993
6349,1476.4983
6350,1527.4374
6351,1384.849
6352,1281.0504
6353,1622.537
6354,1304.9604
6355,1318.4055
6356,1866.0327
6357,986.0365
6358,1224.5371
6359,953.3307
6360,1539.8583
6361,1473.4609
6362,1579.2993
6363,1234.2257
6364,1346.6215
6365,1585.0527
6366,1329.1088
6367,1515.5381
6368,1520.4014
6369,1449.116
6370,1764.6517
6371,1485.0236
6372,1762.2694
6373,1330.6984
6374,1374.1599
6375,1347.1432
6376,1573.5929
6377,1244.7941
6378,1784.3271
6379,1583.6241
6380,1677.5188
6381,1577.8303
6382,1250.1173
6383,1253.9331
6384,1442.7441
6385,1236.5371
6386,1602.5906
6387,1118.2032
6388,1471.209
6389,1455.5757
6390,1115.4467
6391,1457.251
6392,1451.4048
6393,1099.5236
6394,1490.668
6395,1252.7362
6396,1609.5107
6397,1145.3713
6398,1746.64
6399,1553.2217
6400,1545.6321
6401,1465.8636
6402,1204.2874
6403,1207.3184
6404,1724.6984
6405,1445.5948
6406,1370.4941
6407,1043.7399
6408,1322.3787
6409,1255.6296
6410,1388.1255
6411,1375.835
6412,1628.7179
6413,1218.5106
6414,1667.2186
6415,1255.4047
6416,1282.9508
6417,1360.3687
6418,1412.2125
6419,1369.9336
6420,1563.103
6421,1292.8733
6422,1440.3806
6423,1474.8533
6424,1481.4171
6425,1315.2302
6426,1759.1406
6427,1735.1836
6428,1225.678
6429,1077.6836
6430,1448.4824
6431,1516.6833
6432,1080.3694
6433,1222.0272
6434,1426.6423
6435,1576.1285
6436,1473.958
6437,1266.9539
